,Experimentation,Academic_Performance_Decline,Social_Isolation,Financial_Issues,Physical_Mental_Health_Problems,Legal_Consequences,Relationship_Strain,Risk_Taking_Behavior,Withdrawal_Symptoms,Denial_and_Resistance_to_Treatment,Addiction_Class,Predicted_Addiction_Class
3908,Yes,No,No,No,No,No,No,No,No,Yes,No,No
3909,No,No,No,Yes,No,No,No,No,Yes,No,No,No
3910,No,No,Yes,No,No,Yes,No,No,Yes,No,No,No
3911,Yes,No,Yes,No,Yes,Yes,No,No,No,Yes,No,No
3912,Yes,No,No,No,No,No,Yes,Yes,No,No,Yes,No
3913,No,No,Yes,No,Yes,No,No,Yes,No,No,No,No
3914,No,Yes,Yes,Yes,No,No,Yes,Yes,No,No,No,No
3915,No,No,No,Yes,No,No,No,Yes,No,Yes,No,No
3916,No,No,No,Yes,No,No,No,Yes,No,No,No,No
3917,No,No,Yes,No,No,No,No,Yes,Yes,No,No,No
3918,No,Yes,Yes,Yes,No,No,No,No,Yes,No,No,No
3919,Yes,No,Yes,No,Yes,No,No,No,No,No,No,No
3920,No,Yes,No,Yes,No,No,No,No,No,No,No,No
3921,No,No,No,Yes,Yes,No,No,Yes,Yes,No,No,No
3922,Yes,No,Yes,Yes,No,No,No,Yes,No,No,No,No
3923,No,No,No,No,No,Yes,No,No,No,No,No,No
3924,No,No,Yes,No,No,Yes,No,No,No,No,Yes,No
3925,No,No,No,No,No,No,Yes,No,No,Yes,Yes,No
3926,No,No,No,No,No,Yes,No,No,No,Yes,No,No
3927,No,No,No,No,No,Yes,No,No,No,Yes,No,No
3928,No,No,No,Yes,Yes,Yes,Yes,No,No,No,No,No
3929,No,No,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Yes,No
3930,Yes,No,No,No,No,No,No,No,No,No,No,No
3931,Yes,No,No,No,No,No,No,No,Yes,Yes,No,No
3932,No,No,No,No,Yes,No,Yes,No,No,No,No,No
3933,No,No,No,No,No,Yes,Yes,No,No,No,No,No
3934,No,Yes,Yes,No,Yes,No,No,Yes,No,No,No,No
3935,No,No,No,Yes,No,No,No,No,No,No,No,No
3936,No,No,No,Yes,No,Yes,No,Yes,Yes,No,Yes,No
3937,Yes,No,Yes,No,No,No,Yes,No,No,No,No,No
3938,Yes,No,No,No,Yes,No,Yes,No,No,Yes,No,No
3939,No,No,No,No,No,No,Yes,No,No,No,Yes,No
3940,Yes,No,No,Yes,No,No,Yes,No,No,Yes,No,No
3941,No,No,No,No,No,No,No,No,No,No,Yes,No
3942,Yes,No,Yes,No,No,No,No,Yes,Yes,Yes,No,No
3943,Yes,No,No,No,No,Yes,Yes,No,Yes,Yes,No,No
3944,No,No,No,Yes,No,No,No,No,No,Yes,No,No
3945,Yes,No,No,No,No,No,No,No,No,No,Yes,No
3946,No,No,Yes,No,No,No,No,No,No,Yes,No,No
3947,Yes,Yes,No,Yes,Yes,No,Yes,No,No,Yes,No,No
3948,No,No,No,No,Yes,No,No,Yes,Yes,No,Yes,No
3949,No,No,No,Yes,No,No,No,No,No,No,No,No
3950,No,No,No,No,No,No,No,No,No,No,No,No
3951,No,Yes,No,Yes,No,Yes,Yes,Yes,No,No,Yes,No
3952,No,No,Yes,No,No,No,No,No,No,No,No,No
3953,No,Yes,No,Yes,No,Yes,Yes,No,No,No,No,No
3954,No,No,No,No,No,Yes,Yes,No,No,Yes,No,No
3955,No,No,No,No,No,No,No,No,No,No,Yes,No
3956,No,No,Yes,Yes,Yes,No,No,No,No,Yes,No,No
3957,No,No,No,No,No,Yes,No,No,Yes,No,Yes,No
3958,Yes,No,No,No,Yes,Yes,No,No,Yes,Yes,Yes,Yes
3959,No,Yes,No,No,Yes,Yes,No,Yes,No,No,No,No
3960,No,Yes,Yes,No,Yes,No,No,Yes,No,No,Yes,No
3961,No,No,Yes,No,Yes,No,No,No,No,Yes,No,No
3962,No,Yes,Yes,Yes,No,Yes,Yes,Yes,No,No,No,No
3963,Yes,No,No,No,Yes,No,No,Yes,Yes,No,No,No
3964,No,Yes,No,No,Yes,No,Yes,No,No,No,No,No
3965,No,No,Yes,No,Yes,No,No,No,No,No,Yes,No
3966,Yes,No,No,No,No,Yes,Yes,No,No,No,No,No
3967,No,No,Yes,No,No,No,No,No,No,Yes,Yes,No
3968,No,No,No,No,No,No,No,No,No,Yes,Yes,No
3969,Yes,Yes,No,No,Yes,Yes,Yes,No,No,Yes,No,No
3970,No,No,No,No,No,No,No,No,No,No,No,No
3971,Yes,No,No,Yes,No,Yes,Yes,No,No,No,Yes,No
3972,Yes,No,Yes,No,No,Yes,Yes,Yes,No,No,No,No
3973,Yes,No,No,No,Yes,No,No,No,No,No,No,No
3974,No,No,No,No,No,No,No,No,No,No,No,No
3975,No,No,No,Yes,Yes,No,No,No,No,Yes,No,No
3976,Yes,No,No,No,Yes,Yes,Yes,Yes,No,Yes,No,No
3977,No,No,Yes,Yes,No,Yes,No,Yes,No,No,No,No
3978,No,Yes,No,No,No,No,No,No,No,No,Yes,No
3979,Yes,No,No,Yes,No,No,No,No,Yes,Yes,No,No
3980,No,No,Yes,No,No,No,No,Yes,No,No,No,No
3981,No,Yes,No,Yes,No,No,Yes,Yes,No,Yes,Yes,No
3982,Yes,No,Yes,No,No,No,No,Yes,No,Yes,No,No
3983,No,No,No,Yes,No,Yes,No,No,No,No,No,No
3984,No,No,No,No,No,Yes,Yes,Yes,No,No,No,No
3985,Yes,No,No,No,No,No,Yes,Yes,No,No,No,No
3986,No,No,Yes,No,No,No,No,No,No,No,No,No
3987,No,No,No,No,No,Yes,No,No,Yes,No,Yes,No
3988,No,No,No,No,No,No,No,No,Yes,No,No,No
3989,Yes,No,No,No,No,No,No,Yes,No,Yes,No,No
3990,No,No,Yes,No,No,Yes,No,No,No,Yes,No,No
3991,Yes,Yes,No,No,No,No,No,No,No,No,No,No
3992,No,No,No,No,No,No,No,Yes,No,Yes,No,No
3993,No,No,No,No,Yes,No,Yes,No,Yes,Yes,No,No
3994,No,Yes,No,No,Yes,No,No,Yes,No,No,No,No
3995,No,No,No,No,No,No,No,No,Yes,No,No,No
3996,No,No,Yes,No,Yes,No,No,No,No,No,No,No
3997,No,Yes,No,Yes,No,Yes,Yes,No,No,No,Yes,No
3998,No,No,No,No,No,No,No,No,No,No,No,No
3999,No,Yes,Yes,No,No,Yes,No,No,No,No,Yes,No
4000,No,No,No,No,No,No,No,Yes,No,Yes,No,No
4001,Yes,No,Yes,No,No,No,No,No,No,No,Yes,No
4002,No,No,No,No,Yes,No,Yes,No,No,No,No,No
4003,No,Yes,Yes,No,No,No,No,No,No,No,No,No
4004,No,No,No,No,Yes,Yes,Yes,Yes,No,No,Yes,No
4005,No,No,No,Yes,Yes,No,No,Yes,No,Yes,No,No
4006,Yes,No,No,No,No,No,Yes,Yes,No,Yes,No,No
4007,No,Yes,No,No,No,No,No,No,No,Yes,No,No
4008,Yes,Yes,Yes,Yes,No,Yes,No,Yes,No,No,No,No
4009,No,No,Yes,Yes,No,No,No,No,Yes,No,No,No
4010,No,Yes,No,Yes,No,No,Yes,Yes,No,No,No,No
4011,No,No,No,No,No,No,No,No,No,Yes,No,No
4012,Yes,No,No,No,No,No,No,No,No,No,No,No
4013,No,No,No,No,No,No,No,No,No,Yes,No,No
4014,Yes,Yes,No,No,No,No,Yes,No,No,Yes,No,No
4015,No,No,No,No,Yes,No,No,No,No,No,Yes,No
4016,No,Yes,No,No,No,No,No,No,No,No,No,No
4017,No,No,No,No,No,No,Yes,No,Yes,No,No,No
4018,No,No,No,No,No,No,No,No,Yes,Yes,Yes,No
4019,Yes,No,No,No,Yes,No,No,Yes,Yes,No,No,No
4020,No,Yes,Yes,Yes,No,No,Yes,No,Yes,No,No,No
4021,No,Yes,No,No,No,No,No,No,No,No,No,No
4022,No,No,Yes,No,Yes,Yes,Yes,No,No,No,No,No
4023,No,No,No,Yes,Yes,Yes,No,No,No,No,Yes,No
4024,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,Yes,No,No
4025,No,No,No,No,No,Yes,No,No,No,No,Yes,No
4026,Yes,No,No,No,No,No,No,No,No,No,No,No
4027,Yes,No,No,No,No,No,Yes,No,No,No,No,No
4028,No,No,Yes,Yes,Yes,No,No,No,No,No,Yes,No
4029,No,No,No,Yes,No,No,No,No,Yes,Yes,No,No
4030,No,No,No,No,Yes,No,No,No,No,Yes,No,No
4031,No,Yes,No,No,No,No,Yes,Yes,Yes,No,No,No
4032,No,No,No,No,No,Yes,No,No,No,Yes,No,No
4033,No,No,No,Yes,No,No,No,Yes,Yes,No,Yes,No
4034,No,No,No,No,No,No,No,No,No,No,No,No
4035,No,No,Yes,Yes,No,Yes,Yes,No,No,No,Yes,No
4036,Yes,No,No,Yes,No,No,No,No,Yes,No,No,No
4037,Yes,No,No,No,Yes,No,No,No,No,Yes,No,No
4038,Yes,No,No,No,No,Yes,No,No,No,No,No,No
4039,No,No,Yes,No,No,Yes,No,No,Yes,No,Yes,No
4040,No,No,Yes,No,No,No,Yes,Yes,Yes,No,No,No
4041,No,Yes,No,No,Yes,No,No,No,No,No,Yes,No
4042,No,No,No,Yes,Yes,No,Yes,Yes,No,No,Yes,No
4043,No,No,Yes,No,Yes,No,No,No,No,Yes,No,No
4044,No,No,No,No,Yes,Yes,No,Yes,No,No,No,No
4045,Yes,No,No,No,No,Yes,No,No,No,No,Yes,No
4046,No,No,No,No,No,No,Yes,No,No,No,No,No
4047,No,No,Yes,Yes,No,No,Yes,No,Yes,No,No,No
4048,No,No,Yes,Yes,No,No,Yes,No,No,Yes,No,No
4049,No,Yes,No,No,Yes,No,No,No,No,Yes,No,No
4050,Yes,No,No,No,No,Yes,Yes,No,No,No,No,No
4051,No,No,No,No,No,No,No,Yes,No,No,No,No
4052,Yes,No,No,Yes,Yes,No,No,No,No,No,No,No
4053,Yes,No,Yes,No,No,No,No,No,No,No,No,No
4054,No,Yes,No,No,No,No,Yes,Yes,No,No,No,No
4055,No,No,No,No,No,No,No,Yes,No,Yes,Yes,No
4056,No,No,No,No,No,Yes,Yes,No,Yes,Yes,No,No
4057,Yes,Yes,No,No,No,No,No,No,Yes,No,No,No
4058,No,No,Yes,No,Yes,Yes,No,No,Yes,No,No,No
4059,No,No,No,No,No,No,No,No,No,No,No,No
4060,No,Yes,Yes,No,No,No,No,Yes,No,No,No,No
4061,No,No,No,No,No,Yes,No,No,Yes,Yes,No,No
4062,Yes,Yes,No,No,Yes,No,Yes,No,No,No,No,No
4063,No,No,No,No,No,Yes,Yes,No,No,Yes,No,No
4064,Yes,Yes,No,No,Yes,No,No,No,Yes,No,Yes,No
4065,No,No,No,No,No,No,No,No,No,Yes,No,No
4066,No,No,No,No,No,No,No,No,No,No,No,No
4067,Yes,No,No,Yes,Yes,No,Yes,Yes,No,No,No,No
4068,Yes,No,No,No,No,Yes,No,Yes,No,Yes,No,No
4069,Yes,No,No,No,No,No,No,No,No,No,No,No
4070,No,Yes,No,No,No,No,No,No,No,No,Yes,No
4071,No,No,Yes,No,No,No,No,No,No,No,No,No
4072,No,No,Yes,No,No,No,Yes,No,No,Yes,Yes,No
4073,Yes,No,Yes,No,Yes,Yes,Yes,No,No,Yes,No,No
4074,No,No,Yes,Yes,No,No,No,Yes,Yes,Yes,No,No
4075,No,No,No,Yes,Yes,No,No,No,No,No,Yes,No
4076,No,Yes,No,No,No,No,Yes,Yes,Yes,Yes,No,No
4077,No,No,No,No,Yes,No,No,Yes,No,No,No,No
4078,No,No,Yes,No,Yes,Yes,Yes,Yes,Yes,No,No,No
4079,No,No,No,No,No,No,Yes,No,Yes,No,No,No
4080,Yes,No,No,No,No,Yes,Yes,No,Yes,No,No,No
4081,Yes,No,No,No,No,No,No,No,No,Yes,No,No
4082,No,No,No,No,Yes,No,No,No,No,Yes,No,No
4083,Yes,Yes,No,No,No,Yes,No,No,No,No,No,No
4084,Yes,No,No,No,No,Yes,No,Yes,No,Yes,Yes,No
4085,Yes,No,Yes,No,No,No,Yes,No,No,Yes,No,No
4086,No,No,No,No,No,No,No,No,No,Yes,Yes,No
4087,No,Yes,No,No,No,Yes,No,Yes,No,No,Yes,No
4088,No,Yes,No,Yes,Yes,No,No,Yes,No,No,No,No
4089,No,No,Yes,Yes,No,No,No,Yes,No,No,Yes,No
4090,No,No,Yes,Yes,Yes,No,No,No,No,No,Yes,No
4091,No,No,No,Yes,No,No,No,No,No,Yes,No,No
4092,Yes,No,No,No,Yes,Yes,No,No,No,Yes,No,No
4093,Yes,No,No,Yes,No,No,Yes,No,No,No,Yes,No
4094,Yes,Yes,Yes,No,No,Yes,No,Yes,Yes,No,No,No
4095,No,Yes,No,Yes,No,Yes,No,No,No,No,No,No
4096,Yes,No,No,No,No,No,No,No,Yes,No,No,No
4097,No,No,Yes,No,No,Yes,Yes,No,No,No,No,No
4098,No,No,No,Yes,No,No,No,No,No,No,No,No
4099,Yes,No,Yes,Yes,No,No,No,No,No,No,Yes,No
4100,No,No,Yes,No,No,No,Yes,No,No,Yes,No,No
4101,No,Yes,No,No,Yes,Yes,No,No,No,No,No,No
4102,Yes,No,No,No,Yes,Yes,No,No,Yes,No,Yes,No
4103,Yes,No,No,No,No,No,Yes,Yes,No,No,No,No
4104,Yes,No,Yes,No,No,No,No,No,No,Yes,No,No
4105,No,Yes,No,No,No,No,No,No,No,No,No,No
4106,No,No,No,No,Yes,No,Yes,No,No,No,No,No
4107,Yes,No,No,No,Yes,Yes,Yes,Yes,No,Yes,No,No
4108,Yes,No,No,Yes,No,No,Yes,Yes,Yes,No,No,No
4109,No,Yes,No,No,No,No,No,No,No,No,No,No
4110,No,No,No,No,Yes,Yes,No,Yes,No,No,No,No
4111,Yes,No,No,Yes,No,No,No,Yes,No,No,Yes,No
4112,Yes,No,No,No,No,No,No,Yes,Yes,No,No,No
4113,No,No,No,Yes,No,No,No,No,No,No,No,No
4114,No,No,No,Yes,No,Yes,No,Yes,Yes,No,No,No
4115,No,No,No,Yes,No,No,No,No,No,No,No,No
4116,No,No,No,No,Yes,No,No,Yes,No,No,No,No
4117,No,No,No,No,Yes,No,Yes,No,No,No,No,No
4118,No,Yes,No,No,Yes,No,No,Yes,No,Yes,Yes,No
4119,No,No,Yes,Yes,No,No,No,No,No,Yes,Yes,No
4120,No,Yes,Yes,Yes,Yes,Yes,No,Yes,No,No,No,No
4121,No,No,Yes,No,No,No,Yes,No,No,No,No,No
4122,No,No,Yes,No,No,Yes,No,No,No,No,No,No
4123,No,No,No,No,No,No,No,No,No,No,No,No
4124,Yes,No,No,No,No,No,No,Yes,No,No,No,No
4125,No,No,No,No,Yes,No,No,Yes,No,No,No,No
4126,Yes,Yes,No,No,No,No,No,Yes,No,No,No,No
4127,No,No,Yes,No,No,No,Yes,No,No,Yes,No,No
4128,No,No,No,No,No,Yes,No,No,No,Yes,No,No
4129,No,No,No,Yes,No,No,Yes,No,No,Yes,No,No
4130,Yes,Yes,Yes,No,No,Yes,No,No,Yes,Yes,No,No
4131,Yes,No,No,No,Yes,Yes,No,No,No,Yes,No,No
4132,No,No,No,No,Yes,No,Yes,Yes,No,No,No,No
4133,No,No,No,No,No,No,No,No,Yes,Yes,Yes,No
4134,No,Yes,Yes,No,No,No,No,No,Yes,Yes,No,No
4135,No,Yes,No,No,Yes,No,No,No,Yes,No,No,No
4136,No,No,No,No,No,No,No,No,Yes,No,No,No
4137,No,No,No,No,No,No,No,Yes,No,No,No,No
4138,Yes,Yes,Yes,Yes,No,No,No,Yes,No,No,Yes,No
4139,No,No,No,No,No,Yes,No,No,No,No,No,No
4140,Yes,No,Yes,No,No,Yes,Yes,No,Yes,No,No,No
4141,Yes,No,No,No,No,Yes,Yes,No,Yes,No,No,No
4142,Yes,Yes,No,Yes,Yes,No,No,Yes,Yes,No,No,No
4143,Yes,No,No,No,No,No,Yes,Yes,No,Yes,No,No
4144,No,No,No,No,No,No,Yes,No,No,Yes,Yes,No
4145,No,No,Yes,No,Yes,No,No,No,Yes,No,No,No
4146,No,No,No,No,No,No,No,Yes,Yes,No,No,No
4147,No,Yes,Yes,No,No,No,No,No,No,No,No,No
4148,No,Yes,No,Yes,No,Yes,No,No,No,No,No,No
4149,Yes,Yes,No,Yes,No,No,No,No,No,No,Yes,No
4150,No,No,No,No,No,Yes,No,No,Yes,Yes,No,No
4151,Yes,Yes,No,Yes,No,Yes,No,Yes,No,Yes,No,No
4152,No,No,No,No,No,No,No,No,No,No,No,No
4153,No,No,Yes,Yes,No,No,No,No,No,Yes,No,No
4154,Yes,No,Yes,Yes,Yes,No,Yes,Yes,No,Yes,No,No
4155,No,Yes,Yes,No,No,No,Yes,Yes,No,No,No,No
4156,Yes,No,Yes,Yes,No,No,Yes,No,No,Yes,No,No
4157,Yes,No,Yes,No,No,No,No,No,No,No,No,No
4158,No,No,No,No,No,No,No,Yes,No,Yes,No,No
4159,Yes,No,No,No,No,No,No,Yes,Yes,Yes,No,No
4160,No,No,No,Yes,No,No,Yes,Yes,No,No,No,No
4161,No,No,No,Yes,Yes,Yes,No,No,No,Yes,Yes,No
4162,No,No,No,No,No,Yes,No,Yes,Yes,No,No,No
4163,No,No,No,Yes,No,Yes,No,No,No,No,No,No
4164,Yes,Yes,Yes,No,No,No,Yes,No,No,No,No,No
4165,No,Yes,No,No,Yes,No,No,No,No,No,No,No
4166,No,No,No,No,No,Yes,No,Yes,Yes,Yes,No,No
4167,No,No,No,No,No,No,Yes,No,Yes,No,No,No
4168,Yes,No,No,No,No,No,Yes,No,No,Yes,Yes,No
4169,No,No,Yes,No,No,No,Yes,Yes,No,No,No,No
4170,No,No,No,No,No,No,No,Yes,Yes,Yes,No,No
4171,Yes,Yes,No,No,No,No,No,Yes,No,No,No,No
4172,Yes,Yes,No,No,No,Yes,No,Yes,No,No,No,No
4173,Yes,Yes,No,Yes,Yes,No,No,No,Yes,No,No,No
4174,Yes,No,No,Yes,Yes,No,No,Yes,No,No,No,No
4175,No,No,No,Yes,No,Yes,No,No,No,No,No,No
4176,Yes,No,Yes,No,No,Yes,No,No,No,No,No,No
4177,No,Yes,No,No,No,Yes,Yes,No,No,No,No,No
4178,No,No,Yes,No,No,No,No,No,Yes,No,No,No
4179,No,Yes,No,Yes,No,No,No,No,No,No,No,No
4180,No,Yes,No,No,No,No,Yes,No,Yes,No,No,No
4181,No,No,No,Yes,No,No,No,No,No,Yes,No,No
4182,No,No,No,Yes,No,No,Yes,No,No,No,No,No
4183,No,No,No,Yes,No,No,Yes,No,Yes,No,No,No
4184,Yes,Yes,Yes,No,No,No,Yes,No,No,No,No,No
4185,Yes,No,Yes,Yes,No,No,No,No,No,No,No,No
4186,No,No,Yes,No,No,No,No,No,No,No,No,No
4187,Yes,No,No,Yes,No,No,Yes,No,No,No,No,No
4188,No,No,No,No,No,Yes,No,No,No,Yes,No,No
4189,No,No,No,No,No,No,Yes,Yes,Yes,No,No,No
4190,No,No,No,Yes,No,No,Yes,Yes,Yes,Yes,No,No
4191,No,Yes,No,Yes,No,No,No,No,Yes,Yes,No,No
4192,No,Yes,No,No,No,No,No,No,No,No,No,No
4193,No,Yes,No,Yes,Yes,No,Yes,No,No,Yes,Yes,No
4194,No,No,No,No,No,No,No,Yes,No,No,No,No
4195,Yes,No,Yes,No,Yes,No,Yes,No,Yes,Yes,No,No
4196,No,Yes,No,No,No,No,No,Yes,No,No,Yes,No
4197,No,No,No,No,No,No,No,Yes,Yes,No,No,No
4198,No,No,Yes,Yes,No,No,Yes,No,Yes,No,Yes,No
4199,Yes,No,No,No,No,No,Yes,No,No,Yes,Yes,No
4200,Yes,No,No,No,No,No,Yes,Yes,Yes,Yes,Yes,No
4201,No,Yes,Yes,No,No,No,Yes,Yes,Yes,Yes,No,No
4202,No,No,No,Yes,No,No,No,Yes,No,No,Yes,No
4203,No,Yes,No,No,Yes,Yes,Yes,Yes,No,No,Yes,No
4204,No,No,Yes,No,Yes,No,Yes,No,No,Yes,No,No
4205,Yes,No,No,Yes,No,No,Yes,No,No,Yes,No,No
4206,No,Yes,Yes,Yes,No,No,No,No,No,No,No,No
4207,No,No,Yes,Yes,Yes,Yes,No,No,Yes,No,No,No
4208,No,No,Yes,Yes,Yes,No,No,No,No,No,No,No
4209,Yes,No,No,No,No,No,No,Yes,Yes,No,No,No
4210,No,No,Yes,No,No,Yes,Yes,No,No,No,Yes,No
4211,No,No,No,No,Yes,Yes,No,Yes,Yes,No,Yes,No
4212,No,Yes,No,No,Yes,No,Yes,No,No,Yes,No,No
4213,No,No,No,No,No,Yes,No,No,Yes,Yes,Yes,No
4214,Yes,Yes,Yes,No,Yes,Yes,Yes,No,No,No,No,No
4215,No,Yes,No,No,No,No,No,No,Yes,No,No,No
4216,Yes,No,Yes,No,Yes,No,No,No,Yes,No,No,No
4217,Yes,No,Yes,No,No,No,No,No,No,No,No,No
4218,No,No,No,No,No,No,No,No,Yes,Yes,No,No
4219,No,No,No,No,No,No,No,No,No,Yes,No,No
4220,No,No,No,No,No,Yes,No,No,No,No,No,No
4221,No,No,No,No,No,No,No,No,No,Yes,Yes,No
4222,No,No,No,No,No,No,No,Yes,No,Yes,Yes,No
4223,Yes,Yes,No,Yes,No,No,No,No,No,No,No,No
4224,No,No,No,No,No,Yes,No,No,No,No,No,No
4225,No,No,No,No,Yes,No,Yes,Yes,No,No,No,No
4226,No,No,No,No,No,No,No,No,No,Yes,No,No
4227,No,Yes,No,No,No,No,Yes,No,Yes,Yes,No,No
4228,No,Yes,No,No,Yes,No,Yes,Yes,No,No,Yes,No
4229,No,Yes,Yes,No,No,No,No,No,No,No,No,No
4230,Yes,Yes,No,No,No,No,Yes,No,Yes,Yes,Yes,Yes
4231,Yes,No,No,No,No,No,No,No,No,Yes,No,No
4232,No,No,Yes,No,No,No,No,No,No,No,No,No
4233,No,No,No,No,Yes,Yes,No,No,No,Yes,No,No
4234,Yes,Yes,Yes,No,Yes,No,No,No,No,No,No,No
4235,Yes,No,No,No,No,Yes,Yes,No,Yes,No,No,No
4236,No,No,No,No,No,No,Yes,Yes,No,No,Yes,No
4237,No,No,No,No,No,No,No,No,No,Yes,No,No
4238,No,No,No,No,Yes,No,No,Yes,No,No,No,No
4239,Yes,Yes,No,No,No,No,No,No,No,No,No,No
4240,No,No,No,No,Yes,No,No,No,Yes,No,Yes,No
4241,No,No,Yes,Yes,No,Yes,No,No,Yes,No,No,No
4242,Yes,No,No,No,Yes,No,No,Yes,Yes,Yes,Yes,Yes
4243,No,No,No,No,No,No,Yes,Yes,No,No,No,No
4244,No,Yes,No,Yes,No,No,No,No,No,Yes,No,No
4245,No,No,Yes,No,Yes,No,No,No,No,Yes,No,No
4246,No,Yes,No,No,No,Yes,No,No,No,No,Yes,No
4247,Yes,No,No,No,No,Yes,Yes,No,Yes,Yes,No,No
4248,No,Yes,Yes,No,No,Yes,Yes,Yes,No,No,Yes,Yes
4249,Yes,No,No,Yes,No,No,No,Yes,Yes,Yes,No,No
4250,No,No,No,No,No,No,Yes,No,No,No,No,No
4251,No,No,No,No,No,No,No,No,Yes,No,No,No
4252,Yes,No,Yes,Yes,No,No,No,No,No,No,No,No
4253,No,Yes,Yes,No,Yes,No,Yes,No,Yes,No,No,No
4254,No,No,No,No,No,No,No,No,No,No,No,No
4255,No,No,No,No,Yes,Yes,No,No,No,No,No,No
4256,No,Yes,No,No,Yes,Yes,No,Yes,Yes,No,No,No
4257,No,Yes,No,Yes,No,No,No,No,No,Yes,No,No
4258,No,No,No,Yes,Yes,No,Yes,No,No,No,No,No
4259,Yes,No,No,No,No,No,No,Yes,No,No,No,No
4260,Yes,Yes,No,No,No,Yes,Yes,Yes,No,Yes,No,No
4261,No,No,No,No,No,No,No,No,No,No,No,No
4262,No,No,Yes,No,No,No,No,No,Yes,No,Yes,No
4263,No,No,No,No,No,No,No,Yes,No,No,No,No
4264,No,No,Yes,Yes,No,Yes,No,No,Yes,Yes,No,No
4265,No,No,No,Yes,No,No,Yes,No,Yes,No,No,No
4266,No,No,No,No,Yes,Yes,Yes,No,No,No,No,No
4267,No,No,No,No,No,No,No,No,No,No,No,No
4268,No,No,Yes,No,No,No,No,Yes,Yes,No,No,No
4269,Yes,No,No,No,Yes,Yes,No,No,Yes,No,No,No
4270,No,Yes,No,No,No,No,No,Yes,No,No,Yes,No
4271,Yes,No,Yes,No,No,No,Yes,No,Yes,Yes,No,No
4272,No,No,No,No,No,Yes,No,Yes,No,Yes,No,No
4273,No,Yes,No,No,No,No,Yes,Yes,No,No,No,No
4274,No,No,Yes,Yes,No,No,Yes,No,No,No,Yes,No
4275,No,Yes,No,No,No,Yes,Yes,Yes,No,No,No,No
4276,Yes,No,No,Yes,Yes,No,Yes,No,Yes,No,Yes,No
4277,Yes,No,No,Yes,No,No,Yes,Yes,No,No,Yes,No
4278,Yes,No,No,No,Yes,No,No,No,No,Yes,No,No
4279,No,Yes,No,No,Yes,No,Yes,Yes,No,Yes,Yes,No
4280,No,No,Yes,No,No,Yes,No,No,No,No,No,No
4281,Yes,Yes,Yes,No,No,No,No,No,Yes,No,No,No
4282,Yes,No,Yes,No,No,Yes,No,Yes,No,No,No,No
4283,No,No,No,Yes,No,No,Yes,Yes,No,No,No,No
4284,Yes,Yes,No,No,Yes,No,Yes,No,Yes,No,Yes,No
4285,No,No,No,No,No,No,Yes,Yes,No,No,No,No
4286,No,Yes,No,No,No,Yes,No,No,No,No,No,No
4287,No,No,No,No,No,No,No,No,No,Yes,Yes,No
4288,Yes,No,No,Yes,No,No,No,No,Yes,No,No,No
4289,No,No,Yes,No,No,No,No,No,No,No,No,No
4290,No,No,Yes,Yes,No,No,No,No,Yes,No,No,No
4291,No,No,No,No,No,No,Yes,Yes,No,No,No,No
4292,No,Yes,No,No,Yes,No,Yes,Yes,No,No,No,No
4293,Yes,Yes,No,No,No,Yes,No,No,No,Yes,No,No
4294,Yes,No,No,No,No,No,Yes,No,No,No,Yes,No
4295,No,No,Yes,Yes,No,No,No,Yes,No,No,Yes,No
4296,Yes,No,No,No,Yes,No,No,No,No,No,No,No
4297,No,No,No,Yes,No,No,Yes,No,No,No,No,No
4298,Yes,No,No,No,No,No,No,Yes,Yes,No,No,No
4299,No,No,Yes,No,No,Yes,No,No,Yes,No,No,No
4300,No,Yes,No,No,No,No,No,No,No,No,No,No
4301,No,Yes,No,No,No,No,No,No,No,No,Yes,No
4302,No,No,No,No,Yes,Yes,No,No,Yes,No,No,No
4303,No,No,Yes,No,No,Yes,No,No,Yes,No,No,No
4304,No,No,No,No,Yes,No,No,No,No,No,No,No
4305,Yes,No,Yes,No,No,Yes,No,Yes,No,No,No,No
4306,Yes,No,No,No,No,No,No,No,No,Yes,No,No
4307,Yes,Yes,No,No,No,No,Yes,No,No,Yes,Yes,No
4308,No,No,No,Yes,No,No,No,No,No,Yes,No,No
4309,No,No,No,No,Yes,Yes,No,Yes,No,No,No,No
4310,Yes,No,No,No,No,No,No,Yes,No,No,No,No
4311,No,No,No,Yes,No,No,No,No,No,No,No,No
4312,No,No,Yes,No,Yes,Yes,No,Yes,No,No,No,No
4313,No,No,No,No,No,No,No,No,Yes,No,No,No
4314,No,No,Yes,Yes,Yes,No,No,No,No,No,No,No
4315,No,Yes,No,No,Yes,No,No,No,Yes,No,No,No
4316,No,Yes,No,No,Yes,No,No,No,Yes,Yes,No,No
4317,No,No,No,No,No,No,No,No,No,Yes,Yes,No
4318,No,No,No,Yes,Yes,No,Yes,Yes,No,Yes,No,No
4319,No,No,No,No,Yes,Yes,No,No,Yes,Yes,No,No
4320,No,No,No,No,No,No,No,No,No,No,Yes,No
4321,No,Yes,Yes,No,No,No,Yes,Yes,No,Yes,No,No
4322,No,Yes,No,No,No,Yes,No,No,No,No,No,No
4323,Yes,No,No,No,No,Yes,No,No,No,Yes,No,No
